no,section,type,table,query,agent_response,sql_used,response_ms,db_result,accuracy_score,match_ratio,issue
220,CORE,M,notifications,Which user has the most unread notifications?,"## Summary  Ketul Trivedi has the most unread notifications with **57** unread messages.  ---  Found **1** record(s):  | Name | Unread Count | | --- | --- | | Ketul Trivedi | 57 |  --- _Source: `notifications`, `users` · Live database query_","SELECT u.name, COUNT(n._id) AS unread_count FROM ""users"" u LEFT JOIN ""notifications"" n ON n.receivers @> jsonb_build_array(u._id) AND NOT n.""isDeleted"" WHERE u.""isActive"" = true GROUP BY u._id, u.name ORDER BY unread_count DESC NULLS LAST LIMIT 1",15343,"1 rows | first row: {'name': 'Ketul Trivedi', 'unread_count': 57}",10,10/10,None — row count matches
221,CORE,M,notifications,Show notification volume by type per week.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select the notification types (`type`) and count them per week. 2. Use `strftime('%W', n.""createdAt"")` to get the week number for each record based on its creation time. 3. Group by both `type` and the calculated week number. 4. Order results by type and then by week number. </plan> <sql> ```sql SELECT    n.type,    strftime('%W', n.""createdAt"") AS week_number,   COUNT(*) AS notification_count FROM notifications n WHERE NOT n.""isDeleted"" GROUP BY n.type, week_number ORDER BY n.type, week_number",56170,"SQL ERROR: syntax error at or near ""types""
LINE 1: Select the notification types (`type`) a",3,3/10,"SQL error: syntax error at or near ""types""
LINE 1: Select the notification types (`type`) and count them per we"
222,CORE,C,notifications,Notification engagement report: sent vs read rate by user and notification type.,TIMEOUT,,120000,N/A,1,1/10,Request timed out
223,CORE,S,notes,How many outreach notes are there?,## Summary  There are **564** outreach notes.  ---  **564**  --- _Source: `outreaches` · Live database query_,"SELECT COUNT(*) AS outreach_count FROM ""outreaches""",43848,DB=564.0,10,10/10,None — exact match
224,CORE,S,notes,How many notes have reminders set?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select from the `notes` table. - Filter out rows where `reminderDate` is not null. - Count these filtered rows. - Ensure that only relevant columns are selected and no unnecessary joins or conditions are included. </plan> <execute> ```sql SELECT COUNT(*) AS reminder_count  FROM ""notes""  WHERE ""reminderDate"" IS NOT NULL",58864,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select from the `notes` table.
             ",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select from the `notes` table.
                        ^
"
225,CORE,S,notes,Show all notes due for reminder today.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","select from the `notes` table where the `reminderDate` matches today's date. </think> <plan> 1. Select from the `notes` table. 2. Filter on `reminderDate` being today’s date. 3. Ensure that the column names and table names are correctly referenced, avoiding unnecessary complexity or incorrect joins. 4. Make sure to use proper SQL syntax for filtering dates. 5. Present a clean query without any unnecessary elements. </plan> <execute> ```sql SELECT * FROM ""notes"" WHERE DATE(""reminderDate"") = DATE('now')",79252,"SQL ERROR: syntax error at or near ""`""
LINE 1: select from the `notes` table where the `rem",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: select from the `notes` table where the `reminderDate` match...
"
226,CORE,M,notes,Which outreach prospect has the most notes?,"## Summary  No records were found for the outreach prospect with the most notes.  ---  No records found for this query.  --- _Source: `commonnotes`, `outreaches` · Live database query_","SELECT o.name AS prospect_name, COUNT(cn._id) AS note_count FROM ""outreaches"" o JOIN ""commonnotes"" cn ON cn.""contactId"" = o._id GROUP BY o._id, o.name ORDER BY note_count DESC LIMIT 1",40303,0 rows,10,10/10,None — agent correctly said no data
227,CORE,M,notes,"Show notes by contact method used (call, email, LinkedIn, etc.).","I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select from the `notes` table since it contains all relevant data. - Use `CASE` statement to categorize each note by its creation method. - Aggregate counts for each category using `GROUP BY`. - Ensure no unnecessary joins or columns are included, and that we're only focusing on the `notes` table. </plan> <sql> ```sql SELECT    CASE      WHEN message LIKE '%call%' THEN 'Call'     WHEN message LIKE '%email%' THEN 'Email'     WHEN message LIKE '%LinkedIn%' THEN 'LinkedIn'     ELSE 'Other'   END AS contact_method,   COUNT(*) AS note_count FROM notes GROUP BY contact_method",63220,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select from the `notes` table since it conta",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select from the `notes` table since it contains all relevant...
"
228,CORE,S,vendors,How many vendors are there?,## Summary  There are **10** vendors.  ---  **10**  --- _Source: `vendors` · Live database query_,"SELECT COUNT(*) AS vendor_count FROM ""vendors""",1229,DB=10.0,10,10/10,None — exact match
229,CORE,S,vendors,List all vendors with their company name and country.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","select from the `vendors` table directly since there's no need for any joins or complex conditions based on the schema provided. </think> <talk> - The query should be simple because we are only interested in two columns: ""companyName"" and ""country"". - No joins are necessary as all required data is within a single table, `vendors`. - We don't have to apply any filters or conditions since there's no mention of filtering criteria. </talk> <sql> ```sql SELECT    ""companyName"",    country  FROM    vendors",38609,"SQL ERROR: syntax error at or near ""`""
LINE 1: select from the `vendors` table directly sin",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: select from the `vendors` table directly since there's no ne...
"
230,CORE,S,vendors,Which vendors are in India (have GSTIN)?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","select all vendors from the `vendors` table where the `country` field matches 'India'. - No joins are necessary since the information is contained within a single table, and no additional filtering or aggregation is required based on the question. - The query should be straightforward as it only involves selecting rows based on a condition in one column. </talk> <sql> ```sql SELECT * FROM ""vendors"" WHERE ""country"" = 'India'",53708,"SQL ERROR: syntax error at or near ""`""
LINE 1: select all vendors from the `vendors` table ",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: select all vendors from the `vendors` table where the `count...
"
231,CORE,S,vendors,Show all vendors with their stage.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","select from the `vendors` table and include only the necessary columns. </think> <talk> - The schema indicates that the `vendors` table has a column named `stage`. - We are asked for all vendors with their stage status. This means we need to select both vendor names and their corresponding stages. - Since there's no additional filtering or joining required, our query will be simple. </talk> <sql> ```sql SELECT ""companyName"" AS vendor_name, stage  FROM ""vendors""",53226,"SQL ERROR: syntax error at or near ""`""
LINE 1: select from the `vendors` table and include ",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: select from the `vendors` table and include only the necessa...
"
232,CORE,M,vendors,Which vendors have bills raised against them? Show vendor name and bill count.,"## Summary  **4** vendors have bills raised against them: Cartwright Group Test with **2** bills, Karan Pvt. Ltd. with **2** bills, Elsner Technology 12 with **1** bill, and Ketul2111aaaa3 with **1** bill.  ---  Found **4** record(s):  | Vendor Name | Bill Count | | --- | --- | | Cartwright Group Test | 2 | | Karan Pvt. Ltd. | 2 | | Elsner Technology 12 | 1 | | Ketul2111aaaa3 | 1 |  --- _Source: `bills`, `vendors` · Live database query_","SELECT    v.""companyName"" AS vendor_name,    COUNT(b._id) AS bill_count FROM    ""vendors"" v   LEFT JOIN ""bills"" b ON b.vendor = v._id GROUP BY    v.""companyName"" HAVING    COUNT(b._id) > 0 ORDER BY    bill_count DESC",41626,"4 rows | first row: {'vendor_name': 'Cartwright Group Test', 'bill_count': 2}",10,10/10,None — row count matches
233,CORE,M,vendors,Show total amount payable to each vendor from bills.,"## Summary  **9** records were found. The total amount payable to vendors is **$31,699.50** for Cartwright Group Test, **$15,587.80** for Elsner Technology 12, and **$143,201.20** for Karan Pvt. Ltd., with the remaining vendors having a total amount payable of **$125** for Ketul2111aaaa3.  ---  Found **9** record(s):  | Vendor Name | Total Amount Payable | | --- | --- | | Cartwright Group Test | 31,699.50 | | Cartwright Group Test 123 | 0 | | Elsner Technology | 0 | | Elsner Technology 12 | 15,587.80 | | Finance Pvt. Ltd. | 0 | | Karan Pvt. Ltd. | 143,201.20 | | Ketul2111aaaa3 | 125 | | Snow and Bridges Traders | 0 | | TRRERE | 0 |  --- _Source: `bills`, `vendors` · Live database query_","SELECT      v.""companyName"" AS vendor_name,     COALESCE(SUM(b.""netPayableAmount""), 0) AS total_amount_payable FROM      ""vendors"" v LEFT JOIN      ""bills"" b ON v._id = b.vendor GROUP BY      v.""companyName""",32061,"9 rows | first row: {'vendor_name': 'Cartwright Group Test', 'total_amount_payable': Decimal('31699.5')}",10,10/10,None — row count matches
234,CORE,C,vendors,"Vendor spend analysis: for each vendor show total bills count, total amount, paid vs pending bills, and average bill value.",TIMEOUT,,120000,N/A,1,1/10,Request timed out
235,CORE,S,bills,What is the total net payable amount of all bills?,"## Summary  The total net payable amount of all bills is **190,613.50**.  ---  **190,613.50**  --- _Source: `bills` · Live database query_","SELECT    COALESCE(SUM(b.""netPayableAmount""), 0) AS total_net_payable_amount FROM    ""bills"" b",53335,DB=190613.5,10,10/10,None — exact match
236,CORE,S,bills,List all bills with their amount and status.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","select the columns `netPayableAmount` (which is the bill amount) and `status` from the `bills` table, without any joins or additional filters as per the question's requirements. </talk> <sql> ```sql SELECT ""netPayableAmount"" AS bill_amount, ""status"" AS bill_status  FROM ""bills""",55198,"SQL ERROR: syntax error at or near ""`""
LINE 1: select the columns `netPayableAmount` (which",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: select the columns `netPayableAmount` (which is the bill amo...
"
